episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
2090,4158000,4,randomization_0.50,0.5,0.06315132339171577,-20347.538828295375,-10.173769414147687,2000,0,0,0,2.202884150868832,7.628164381477478,109.905
2091,4160000,4,randomization_0.50,0.5,0.06279815975590287,-24745.036860433698,-12.372518430216848,2000,0,0,0,2.4808660220986787,5.967481759687975,114.69
2092,4162000,4,randomization_0.50,0.5,0.06244734271365907,-23890.035843728005,-11.945017921864002,2000,0,0,0,2.4284490143743187,6.089671747297416,120.84
2093,4164000,4,randomization_0.50,0.5,0.06209885667305811,-20274.589344108972,-10.137294672054486,2000,0,0,0,2.194061182334236,7.198697446840645,107.58
2094,4166000,4,randomization_0.50,0.5,0.061752686145774116,-23611.284495896245,-11.805642247948123,2000,0,0,0,2.3907698683526877,6.524979793656547,115.17
2095,4168000,4,randomization_0.50,0.5,0.06140881574639335,-17564.424550463613,-8.782212275231807,2000,0,0,0,2.0214879513582478,8.612363963397737,119.07
2096,4170000,4,randomization_0.50,0.5,0.061067230191730354,-21512.81439288114,-10.75640719644057,2000,0,0,0,2.2741654962830062,7.090692052296696,121.08
2097,4172000,4,randomization_0.50,0.5,0.06072791430014868,-22003.442396837163,-11.001721198418581,2000,0,0,0,2.29709560112004,6.977474938743626,116.925
2098,4174000,4,randomization_0.50,0.5,0.060390852990886194,-20144.591324343015,-10.072295662171507,2000,0,0,0,2.170404273094656,8.08788749105561,115.575
2099,4176000,4,randomization_0.50,0.5,0.06005603128338477,-21345.66532206643,-10.672832661033215,2000,0,0,0,2.2409239513333232,7.6240714247759716,116.88
2100,4178000,4,randomization_0.50,0.5,0.059723434296624515,-20090.64049265404,-10.045320246327021,2000,0,0,0,2.169691655826949,8.14944635896646,115.275
2101,4180000,4,randomization_0.50,0.5,0.05939304724846238,-17241.94344672551,-8.620971723362754,2000,0,0,0,2.001618892355596,8.727489499323255,108.825
2102,4182000,4,randomization_0.50,0.5,0.05906485545497519,-19037.223808002243,-9.518611904001121,2000,0,0,0,2.108547632749708,8.255168853355782,110.385
2103,4184000,4,randomization_0.50,0.5,0.058738844329806965,-24919.287150571767,-12.459643575285883,2000,0,0,0,2.469225291511393,6.315578104086363,117.48
2104,4186000,4,randomization_0.50,0.5,0.05841499938352071,-23665.091408603745,-11.832545704301872,2000,0,0,0,2.443066175463113,5.670922439671072,102.855
2105,4188000,4,randomization_0.50,0.5,0.05809330622295439,-21598.480379990473,-10.799240189995237,2000,0,0,0,2.2519574826091366,7.494535530125295,105.945
2106,4190000,4,randomization_0.50,0.5,0.05777375055058127,-18883.49074940441,-9.441745374702204,2000,0,0,0,2.100775830757741,8.033640308277407,113.925
2107,4192000,4,randomization_0.50,0.5,0.05745631816387438,-20304.976211954752,-10.152488105977376,2000,0,0,0,2.19559708366476,7.689559633082441,114.915
2108,4194000,4,randomization_0.50,0.5,0.057140994954675416,-19644.578506581027,-9.822289253290513,2000,0,0,0,2.1385993986489056,8.128146817826481,106.815
2109,4196000,4,randomization_0.50,0.5,0.056827766908567626,-20174.095800264877,-10.087047900132438,2000,0,0,0,2.17990600083132,7.9878393763115,112.62
2110,4198000,4,randomization_0.50,0.5,0.056516620104252936,-10771.880386541128,-5.385940193270564,2000,39,0,1,1.6442340713622225,8.962151467680675,116.865
2111,4200000,4,randomization_0.50,0.5,0.05620754071293329,-24346.65288544348,-12.17332644272174,2000,0,0,0,2.4561631210870893,6.415802591427988,116.445
2112,4202000,4,randomization_0.50,0.5,0.055900514997695966,-25397.79788072504,-12.69889894036252,2000,0,0,0,2.51054943145462,5.9568838913961315,122.58
2113,4204000,4,randomization_0.50,0.5,0.05559552931290307,-13654.110487030026,-6.827055243515013,2000,0,0,0,1.799149541469177,9.769570366247473,102.825
2114,4206000,4,randomization_0.50,0.5,0.05529257010358509,-8050.699908160295,-4.025349954080148,2000,59,0,1,1.479016210769659,9.275745413548186,93.525
2115,4208000,4,randomization_0.50,0.5,0.05499162390483841,-26425.280934672046,-13.212640467336023,2000,0,0,0,2.585534682222521,5.432157360342483,120.525
2116,4210000,4,randomization_0.50,0.5,0.05469267734122686,-17623.501637327878,-8.811750818663938,2000,0,0,0,2.038372255000138,8.590767232633455,113.25
2117,4212000,4,randomization_0.50,0.5,0.05439571712618732,-7356.231811217656,-3.678115905608828,2000,62,0,1,1.452010036115584,9.541997291717964,107.895
2118,4214000,4,randomization_0.50,0.5,0.0541007300614391,-17993.11471687296,-8.99655735843648,2000,0,0,0,2.050370991768865,8.499333537926502,109.2
2119,4216000,4,randomization_0.50,0.5,0.05380770303639746,-18001.064191439276,-9.000532095719638,2000,0,0,0,2.0635339046384336,8.568268310521885,107.46
2120,4218000,4,randomization_0.50,0.5,0.0535166230275908,-18640.31430725054,-9.32015715362527,2000,0,0,0,2.0834553903824253,8.757310964568997,107.1
2121,4220000,4,randomization_0.50,0.5,0.053227477098081954,-20631.5674693065,-10.31578373465325,2000,0,0,0,2.1995401190667727,7.647456352662866,105.48
2122,4222000,4,randomization_0.50,0.5,0.0529402523968931,-20017.092650460974,-10.008546325230487,2000,0,0,0,2.1590438728364623,7.961783793053301,108.45
2123,4224000,4,randomization_0.50,0.5,0.0526549361584347,-19096.629171054992,-9.548314585527496,2000,0,0,0,2.113942240015288,8.140897230455101,109.38
2124,4226000,4,randomization_0.50,0.5,0.05237151570193808,-21103.640424602505,-10.551820212301253,2000,0,0,0,2.2237852499172064,7.622634339778499,120.675
2125,4228000,4,randomization_0.50,0.5,0.05208997843089184,-20466.21711034443,-10.233108555172215,2000,0,0,0,2.1909263803771375,7.835383419194573,120.345
2126,4230000,4,randomization_0.50,0.5,0.05181031183248204,-17018.8736155628,-8.5094368077814,2000,0,0,0,2.0196854901402115,8.146695174731285,104.31
2127,4232000,4,randomization_0.50,0.5,0.05153250347703606,-21448.03716635438,-10.724018583177191,2000,0,0,0,2.253187256191251,7.337025507317119,103.455
2128,4234000,4,randomization_0.50,0.5,0.051256541017470125,-18469.7736813022,-9.234886840651098,2000,0,0,0,2.0917115812222966,8.32198371021859,107.61
2129,4236000,4,randomization_0.50,0.5,0.05098241218874063,-24241.328398233003,-12.1206641991165,2000,0,0,0,2.4241031547227183,6.5223688257997035,114.6
2130,4238000,4,randomization_0.50,0.5,0.05071010480729894,-19349.871985690224,-9.674935992845112,2000,0,0,0,2.1241848477803895,8.249714164999032,109.695
2131,4240000,4,randomization_0.50,0.5,0.05043960677054995,-20819.45785473661,-10.409728927368306,2000,0,0,0,2.205215664967218,8.218381882884659,110.985
2132,4242000,4,randomization_0.50,0.5,0.05017090605631416,-20631.194692049565,-10.315597346024783,2000,0,0,0,2.1965448599452233,7.883019223780319,109.68
2133,4244000,4,randomization_0.50,0.5,0.04990399072229338,-19662.440799634496,-9.831220399817248,2000,0,0,0,2.137260826895541,8.282951026523017,112.92
2134,4246000,4,randomization_0.50,0.5,0.04963884890553994,-14620.674177766345,-7.3103370888831725,2000,0,0,0,1.8556926924588124,8.968492013037572,104.25
2135,4248000,4,randomization_0.50,0.5,0.04937546882192945,-18889.59745396983,-9.444798726984915,2000,0,0,0,2.0953726323835307,8.552104186169672,110.31
2136,4250000,4,randomization_0.50,0.5,0.04911383876563705,-18820.062407007517,-9.410031203503758,2000,0,0,0,2.093064403204525,8.470155801488715,112.29
2137,4252000,4,randomization_0.50,0.5,0.04885394710861718,-19488.425583722856,-9.744212791861427,2000,0,0,0,2.127205940416661,8.200044155666673,103.53
2138,4254000,4,randomization_0.50,0.5,0.048595782300086744,-19328.184629627278,-9.664092314813638,2000,0,0,0,2.1235620214725115,8.211894655677844,102.15
2139,4256000,4,randomization_0.50,0.5,0.04833933286601177,-22277.077590415698,-11.138538795207849,2000,0,0,0,2.2944103200826875,7.100612617900016,112.5
2140,4258000,4,randomization_0.50,0.5,0.0480845874085974,-23447.210214145067,-11.723605107072533,2000,0,0,0,2.3754537773429045,7.096430876363341,112.98
2141,4260000,4,randomization_0.50,0.5,0.04783153460578138,-19773.78443582659,-9.886892217913296,2000,0,0,0,2.1447829588901888,8.376762484681452,108.435
2142,4262000,4,randomization_0.50,0.5,0.047580163210730816,-23634.415873834463,-11.817207936917232,2000,0,0,0,2.3772923303547318,6.749133608322574,114.93
2143,4264000,4,randomization_0.50,0.5,0.04733046205134233,-15771.31447009657,-7.885657235048285,2000,0,0,0,1.9219891094621668,9.005176957082485,107.475
2144,4266000,4,randomization_0.50,0.5,0.047082420029745504,-15693.795450578727,-7.846897725289364,2000,0,0,0,1.9199324441216454,9.019225625754354,104.205
2145,4268000,4,randomization_0.50,0.5,0.04683602612180968,-22052.83731593564,-11.02641865796782,2000,0,0,0,2.2906064690395533,7.431784228737649,110.895
2146,4270000,4,randomization_0.50,0.5,0.04659126937665393,-12004.343151986937,-6.002171575993469,2000,43,0,1,1.7291755095152908,10.344678532918426,101.58
2147,4272000,4,randomization_0.50,0.5,0.0463481389161604,-24330.844347954575,-12.165422173977287,2000,0,0,0,2.456602131628666,5.900710541660693,107.895
2148,4274000,4,randomization_0.50,0.5,0.04610662393449083,-16462.545480354496,-8.231272740177248,2000,0,0,0,1.9569409380617737,8.71313468714141,117.36
2149,4276000,4,randomization_0.50,0.5,0.04586671369760628,-20517.319084604893,-10.258659542302446,2000,0,0,0,2.1870598423385363,7.9649073728020525,116.07
2150,4278000,4,randomization_0.50,0.5,0.045628397542790064,-20702.932107684006,-10.351466053842003,2000,0,0,0,2.19797632774275,7.86022208731259,108.975
2151,4280000,4,randomization_0.50,0.5,0.045391664878173844,-14342.551724044091,-7.171275862022045,2000,0,0,0,1.8365825326985323,9.171480522743842,114.57
2152,4282000,4,randomization_0.50,0.5,0.04515650518226691,-17157.090439346048,-8.578545219673025,2000,0,0,0,1.9984088534350994,8.844136182200248,118.845
2153,4283491,4,randomization_0.50,0.5,0.04498221083174089,-11433.282301882682,-7.668197385568533,1491,0,0,0,1.8927145971964185,9.021981356652649,123.13883299798793
2154,4285491,4,randomization_0.50,0.5,0.04474977175068432,-16983.082577151952,-8.491541288575975,2000,0,0,0,1.989277936265195,8.676510939596636,121.53
2155,4287491,4,randomization_0.50,0.5,0.04451887710964792,-18616.65546082846,-9.30832773041423,2000,0,0,0,2.0799311295031018,8.438243034036542,122.07
2156,4289491,4,randomization_0.50,0.5,0.04428951664660963,-7016.633283677955,-3.5083166418389773,2000,55,0,1,1.4291774708362053,11.261200942569706,105.27
2157,4291491,4,randomization_0.50,0.5,0.04406168016773333,-18472.66439629893,-9.236332198149464,2000,0,0,0,2.076393006846105,8.252004529067355,121.485
2158,4293491,4,randomization_0.50,0.5,0.04383535754691581,-12916.593291456536,-6.458296645728268,2000,0,0,0,1.7532566499001636,9.11269519708552,121.305
2159,4295491,4,randomization_0.50,0.5,0.043610538725336656,-13465.078615021062,-6.732539307510531,2000,0,0,0,1.7849892489542636,9.454131851885917,119.085
2160,4297491,4,randomization_0.50,0.5,0.04338721371101124,-20650.269480760748,-10.325134740380374,2000,0,0,0,2.205220220903836,7.663423407516103,119.67
2161,4299491,4,randomization_0.50,0.5,0.04316537257834659,-17792.50637310188,-8.896253186550942,2000,0,0,0,2.035023737627855,8.662239881023918,118.545
2162,4301491,4,randomization_0.50,0.5,0.04294500546770032,-17858.46106914315,-8.929230534571575,2000,0,0,0,2.043355137145402,8.531396940315735,122.955
2163,4303491,4,randomization_0.50,0.5,0.04272610258494232,-15634.460860830852,-7.817230430415426,2000,0,0,0,1.9121131903592068,8.602724290609164,108.135
2164,4305491,4,randomization_0.50,0.5,0.04250865420101957,-21189.90624350335,-10.594953121751674,2000,0,0,0,2.2380419520145525,7.656200591746559,110.895
2165,4307491,4,randomization_0.50,0.5,0.04229265065152365,-21373.72521259167,-10.686862606295836,2000,0,0,0,2.2420158039018947,7.571531759953977,121.74
2166,4309491,4,randomization_0.50,0.5,0.04207808233626124,-22003.032415525384,-11.001516207762691,2000,0,0,0,2.3016091478111074,7.154580172073461,112.065
2167,4311491,4,randomization_0.50,0.5,0.04186493971882746,-18574.73386934732,-9.28736693467366,2000,0,0,0,2.0795694030581,8.747454208087136,106.44
2168,4313491,4,randomization_0.50,0.5,0.041653213326182006,-20164.237784126908,-10.082118892063454,2000,0,0,0,2.175345221278806,7.8366314274426765,112.74
2169,4315491,4,randomization_0.50,0.5,0.04144289374822813,-19673.97885000165,-9.836989425000825,2000,0,0,0,2.146195451702195,7.773387998125541,112.2
2170,4317491,4,randomization_0.50,0.5,0.04123397163739441,-16681.014683584246,-8.340507341792122,2000,0,0,0,1.9712354682661675,8.48350737101253,109.695
2171,4319491,4,randomization_0.50,0.5,0.04102643770821931,-20060.72712258489,-10.030363561292445,2000,0,0,0,2.171538671466219,7.583704220734696,113.01
2172,4321491,4,randomization_0.50,0.5,0.04082028273693848,-20012.47778388307,-10.006238891941535,2000,0,0,0,2.1631847467220413,8.140190643787175,117.645
2173,4323491,4,randomization_0.50,0.5,0.04061549756107482,-18199.352864558532,-9.099676432279265,2000,0,0,0,2.056584497640212,8.634846404581683,113.61
2174,4325491,4,randomization_0.50,0.5,0.04041207307903125,-23478.614537442758,-11.73930726872138,2000,0,0,0,2.3699440890983707,6.907669465703051,126.81
2175,4327491,4,randomization_0.50,0.5,0.0402100002496862,-15866.565162317529,-7.933282581158765,2000,0,0,0,1.9246151261642312,9.14239387546696,110.37
2176,4329491,4,randomization_0.50,0.5,0.04000927009199174,-15458.786472925294,-7.729393236462647,2000,0,0,0,1.9029455785346467,9.156698013019605,103.605
2177,4331491,4,randomization_0.50,0.5,0.039809873684574525,-22613.792301742025,-11.306896150871014,2000,0,0,0,2.3174183436154583,7.047188685862775,117.345
2178,4333491,4,randomization_0.50,0.5,0.039611802165339154,-19650.366878462057,-9.825183439231028,2000,0,0,0,2.143711855734595,8.174851983331884,107.19
2179,4335491,4,randomization_0.50,0.5,0.0394150467310744,-19114.835527670624,-9.557417763835312,2000,0,0,0,2.116711768427334,8.161530608277609,109.605
2180,4337491,4,randomization_0.50,0.5,0.039219598637061905,-21589.824806569337,-10.794912403284668,2000,0,0,0,2.2530065919134294,7.564482359594282,115.155
2181,4339491,4,randomization_0.50,0.5,0.03902544919668754,-18745.205003810894,-9.372602501905448,2000,0,0,0,2.087492594136107,8.445907928096027,114.345
2182,4341491,4,randomization_0.50,0.5,0.03883258978105534,-19959.381256719862,-9.979690628359931,2000,0,0,0,2.1574018869511447,8.488656478411908,109.065
2183,4343491,4,randomization_0.50,0.5,0.03864101181860395,-16155.972379815052,-8.077986189907525,2000,0,0,0,1.9444738456175232,8.35460827771775,98.415
2184,4345491,4,randomization_0.50,0.5,0.03845070679472576,-18896.558811138762,-9.448279405569382,2000,0,0,0,2.1020487355584363,8.5998253430976,88.56
2185,4347491,4,randomization_0.50,0.5,0.03826166625138835,-20750.874882864147,-10.375437441432073,2000,0,0,0,2.20174668127549,8.109571407588684,103.395
2186,4349491,4,randomization_0.50,0.5,0.0380738817867587,-20028.242196897372,-10.014121098448687,2000,0,0,0,2.1569808005292224,8.347210529465716,101.685
2187,4351491,4,randomization_0.50,0.5,0.03788734505482967,-17359.8439077488,-8.6799219538744,2000,0,0,0,2.0091540660320057,8.748325004481002,106.29
2188,4353491,4,randomization_0.50,0.5,0.03770204776504916,-21094.917874050356,-10.547458937025178,2000,0,0,0,2.2213975624560134,7.956945974222074,109.05
2189,4355491,4,randomization_0.50,0.5,0.03751798168195155,-22211.6552818345,-11.10582764091725,2000,0,0,0,2.2923637391034166,7.518663718999699,114.21
2190,4357491,4,randomization_0.50,0.5,0.03733513862479175,-21374.962246238396,-10.687481123119198,2000,0,0,0,2.2362563892267517,7.944287838477882,121.425
2191,4359491,4,randomization_0.50,0.5,0.03715351046718156,-18891.514462481988,-9.445757231240993,2000,0,0,0,2.0939672482757503,8.441280697982771,104.46
2192,4361491,4,randomization_0.50,0.5,0.036973089136728504,-13523.521935304776,-6.761760967652388,2000,0,0,0,1.7970787983313357,8.655467871954453,102.3
2193,4363491,4,randomization_0.50,0.5,0.036793866614677116,-19197.89367141463,-9.598946835707315,2000,0,0,0,2.109350229075169,8.44080754389586,97.74
2194,4365491,4,randomization_0.50,0.5,0.03661583493555245,-18350.13374457163,-9.175066872285816,2000,0,0,0,2.064470787964592,8.215190890412087,106.395
2195,4367491,4,randomization_0.50,0.5,0.03643898618680614,-21275.436681513667,-10.637718340756834,2000,0,0,0,2.232762941897173,7.858988256179874,117.585
2196,4369491,4,randomization_0.50,0.5,0.03626331250846467,-17811.85577994623,-8.905927889973114,2000,0,0,0,2.035781234229253,8.623800452196859,103.26
2197,4371491,4,randomization_0.50,0.5,0.036088806092780104,-14802.127663091007,-7.401063831545503,2000,0,0,0,1.8690863078538105,8.39504074942123,106.245
2198,4373491,4,randomization_0.50,0.5,0.035915459183883,-18593.99847636593,-9.296999238182964,2000,0,0,0,2.0785613555171243,8.511438216883555,112.68
2199,4375491,4,randomization_0.50,0.5,0.03574326407743778,-8440.374108867445,-4.2201870544337226,2000,13,0,1,1.4959838361721114,10.729463955945365,106.065
2200,4377491,4,randomization_0.50,0.5,0.035572213120300254,-19763.834611054648,-9.881917305527324,2000,0,0,0,2.143969707086788,8.101187940968904,110.94
2201,4379491,4,randomization_0.50,0.5,0.035402298710177485,-19622.510576852088,-9.811255288426043,2000,0,0,0,2.140393167250375,8.242841279845448,108.105
2202,4381491,4,randomization_0.50,0.5,0.03523351329528997,-11035.209300590232,-5.517604650295116,2000,12,0,1,1.6466014095702686,9.266084071734047,105.9
2203,4383491,4,randomization_0.50,0.5,0.0350658493740359,-17339.232057808356,-8.669616028904178,2000,0,0,0,2.0053391017367015,8.646191121535105,106.23
2204,4385491,4,randomization_0.50,0.5,0.03489929949465788,-18797.302392909918,-9.39865119645496,2000,0,0,0,2.092060610177909,8.248990032350338,107.82
2205,4387491,4,randomization_0.50,0.5,0.03473385625491159,-17298.955218930456,-8.649477609465228,2000,0,0,0,2.006626422128779,8.603287508391265,113.415
2206,4389491,4,randomization_0.50,0.5,0.03456951230173696,-21559.847582989576,-10.779923791494788,2000,0,0,0,2.2650260490325396,7.560386534947309,117.42
2207,4391491,4,randomization_0.50,0.5,0.034406260330931214,-22184.70395415985,-11.092351977079925,2000,0,0,0,2.2873506637063974,7.357615965636713,119.745
2208,4393491,4,randomization_0.50,0.5,0.03424409308682434,-19273.479136704816,-9.636739568352409,2000,0,0,0,2.1182553586808233,8.149699472884722,110.13
2209,4395491,4,randomization_0.50,0.5,0.03408300336195657,-23159.237689839316,-11.579618844919658,2000,0,0,0,2.3530760599367313,7.084218044877281,121.215
2210,4397491,4,randomization_0.50,0.5,0.03392298399675807,-17485.871383675454,-8.742935691837728,2000,0,0,0,2.0234645809189025,8.341992543681659,102.9
2211,4399491,4,randomization_0.50,0.5,0.0337640278792307,-22527.914353932705,-11.263957176966352,2000,0,0,0,2.318045562071502,6.822823605546515,117.27
2212,4401491,4,randomization_0.50,0.5,0.033606127944631956,-17406.978660340297,-8.703489330170148,2000,0,0,0,2.014774545867272,8.792051555170364,112.395
2213,4403491,4,randomization_0.50,0.5,0.033449277175160996,-17035.39202645759,-8.517696013228795,2000,0,0,0,1.9909794984399167,8.902815147875016,108.105
2214,4405491,4,randomization_0.50,0.5,0.03329346859964667,-22079.39919804142,-11.039699599020711,2000,0,0,0,2.280868626950988,7.388428325346124,113.22
2215,4407491,4,randomization_0.50,0.5,0.03313869529323776,-15939.624944588864,-7.969812472294432,2000,0,0,0,1.9306867988429075,9.284219648871481,114.48
2216,4409491,4,randomization_0.50,0.5,0.03298495037709518,-17699.992723180876,-8.849996361590438,2000,0,0,0,2.039563566898971,8.412099859045009,112.575
2217,4411491,4,randomization_0.50,0.5,0.03283222701808623,-14978.83275155798,-7.48941637577899,2000,0,0,0,1.8768131972800084,9.145265322806182,111.99
2218,4413491,4,randomization_0.50,0.5,0.03268051842848092,-17846.123010932846,-8.923061505466423,2000,0,0,0,2.0365034117055663,8.725382183061917,113.73
2219,4415491,4,randomization_0.50,0.5,0.032529817865650304,-17911.804323263772,-8.955902161631887,2000,0,0,0,2.0415511442535497,8.273179215228037,115.14
2220,4417491,4,randomization_0.50,0.5,0.03238011863176678,-19390.55682556104,-9.695278412780521,2000,0,0,0,2.1189918095953217,8.56967670814196,114.36
2221,4419491,4,randomization_0.50,0.5,0.032231414073506416,-19347.43624958429,-9.673718124792146,2000,0,0,0,2.133689895990816,8.104305887243855,114.945
2222,4421491,4,randomization_0.50,0.5,0.03208369758175326,-20490.17235172258,-10.24508617586129,2000,0,0,0,2.1879174078485986,8.276939258202757,125.655
2223,4423491,4,randomization_0.50,0.5,0.031936962591305594,-17200.33149824584,-8.60016574912292,2000,0,0,0,2.000247659862128,8.753076433942665,116.115
2224,4425491,4,randomization_0.50,0.5,0.03179120258058412,-19184.94130358364,-9.592470651791821,2000,0,0,0,2.1149195210158394,8.376730171856867,113.925
2225,4427491,4,randomization_0.50,0.5,0.03164641107134215,-17347.350503766374,-8.673675251883187,2000,0,0,0,2.010899172669478,8.763118415188261,119.715
2226,4429491,4,randomization_0.50,0.5,0.03150258162837766,-14942.590776726785,-7.471295388363393,2000,0,0,0,1.8715193534834844,9.143319551923016,111.945
2227,4431491,4,randomization_0.50,0.5,0.03135970785924729,-21238.672685509384,-10.619336342754693,2000,0,0,0,2.264095747670731,7.244284259891804,122.94
2228,4433491,4,randomization_0.50,0.5,0.03121778341398223,-21931.983662036706,-10.965991831018354,2000,0,0,0,2.2738315534730353,7.52573612602873,119.4
2229,4435491,4,randomization_0.50,0.5,0.031076801984805995,-17970.81341451101,-8.985406707255505,2000,0,0,0,2.043564456001586,8.50273130712492,109.575
2230,4437491,4,randomization_0.50,0.5,0.030936757305854073,-18395.783896003122,-9.197891948001562,2000,0,0,0,2.0679884787995078,8.365161469882203,112.26
2231,4439491,4,randomization_0.50,0.5,0.03079764315289546,-15461.230592428732,-7.730615296214366,2000,0,0,0,1.9113221109731264,8.351159856293036,105.075
2232,4441491,4,randomization_0.50,0.5,0.030659453343056017,-18321.82592331015,-9.160912961655075,2000,0,0,0,2.0628946818322422,8.4590057436199,116.79
2233,4443491,4,randomization_0.50,0.5,0.03052218173454368,-17003.505819248654,-8.501752909624328,2000,0,0,0,1.9901472113422816,8.831344531234102,106.575
2234,4445491,4,randomization_0.50,0.5,0.030385822226375453,-21525.131957899313,-10.762565978949656,2000,0,0,0,2.2546551755646385,7.693401128141832,119.58
2235,4447491,4,randomization_0.50,0.5,0.03025036875810632,-19972.180469006238,-9.98609023450312,2000,0,0,0,2.16220265778261,8.273468600296441,108.3
2236,4449491,4,randomization_0.50,0.5,0.03011581530955984,-20053.26273452946,-10.02663136726473,2000,0,0,0,2.179744450460893,7.357736046097258,113.115
2237,4451491,4,randomization_0.50,0.5,0.029982155900560588,-17103.387401778018,-8.55169370088901,2000,0,0,0,1.9989343014661962,8.564282581478558,111.765
2238,4453491,4,randomization_0.50,0.5,0.029849384590668382,-19185.818247736155,-9.592909123868077,2000,0,0,0,2.1142366960858223,8.405313583293452,115.725
2239,4455491,4,randomization_0.50,0.5,0.029717495478914273,-20486.946611020125,-10.243473305510062,2000,0,0,0,2.1901282841669034,7.802543964174648,122.505
2240,4457491,4,randomization_0.50,0.5,0.02958648270353824,-21014.400259655085,-10.507200129827543,2000,0,0,0,2.253053361223434,7.239347647230238,106.965
2241,4459491,4,randomization_0.50,0.5,0.0294563404417287,-18748.679658368732,-9.374339829184366,2000,0,0,0,2.093897265286232,8.361811128496578,104.46
2242,4461491,4,randomization_0.50,0.5,0.029327062909363717,-25472.912291080258,-12.73645614554013,2000,0,0,0,2.51936597531317,5.8928733452387165,113.7
2243,4463491,4,randomization_0.50,0.5,0.029198644360753895,-23062.39090470518,-11.53119545235259,2000,0,0,0,2.388122088150396,6.327353437579188,122.415
2244,4465491,4,randomization_0.50,0.5,0.02907107908838704,-16264.055504504258,-8.13202775225213,2000,0,0,0,1.9494441879943765,8.527796851391704,107.655
2245,4467491,4,randomization_0.50,0.5,0.02894436142267451,-20303.828724639494,-10.151914362319747,2000,0,0,0,2.177853006662448,8.229515016287582,110.46
2246,4469491,4,randomization_0.50,0.5,0.028818485731699185,-11438.899112260013,-5.719449556130006,2000,74,0,1,1.6785833016970477,8.61291333956625,105.21
2247,4471491,4,randomization_0.50,0.5,0.028693446420965184,-22704.848721782502,-11.35242436089125,2000,0,0,0,2.3192514515409495,7.043207011512099,123.645
2248,4473491,4,randomization_0.50,0.5,0.02856923793314923,-19294.37528796467,-9.647187643982335,2000,0,0,0,2.117172128865577,8.776384753154435,120.315
2249,4475491,4,randomization_0.50,0.5,0.028445854747853647,-19395.67603792197,-9.697838018960985,2000,0,0,0,2.12879421890083,7.975977817807475,104.475
2250,4477491,4,randomization_0.50,0.5,0.028323291381360985,-21144.164695783416,-10.572082347891708,2000,0,0,0,2.252904624275257,7.176838594614428,109.485
2251,4479491,4,randomization_0.50,0.5,0.028201542386390346,-19281.030675435934,-9.640515337717966,2000,0,0,0,2.1226365193489847,8.22139349293883,113.22
2252,4481491,4,randomization_0.50,0.5,0.028080602351855256,-18422.9720317699,-9.21148601588495,2000,0,0,0,2.0690548541660845,8.639241441616083,114.315
2253,4483491,4,randomization_0.50,0.5,0.027960465902623147,-14179.49654412298,-7.08974827206149,2000,3,0,1,1.829187673264173,8.501476800700438,105.165
2254,4485491,4,randomization_0.50,0.5,0.02784112769927649,-20370.797479787267,-10.185398739893634,2000,0,0,0,2.183837841245591,7.852065798632033,103.155
2255,4487491,4,randomization_0.50,0.5,0.027722582437875523,-19596.84983998567,-9.798424919992835,2000,0,0,0,2.1364374001534,8.269056239386911,104.625
2256,4489491,4,randomization_0.50,0.5,0.027604824849722417,-18772.727593465715,-9.386363796732859,2000,0,0,0,2.091579639145101,8.658973683165204,106.035
2257,4491491,4,randomization_0.50,0.5,0.027487849701127227,-21314.853963530884,-10.657426981765441,2000,0,0,0,2.236367951254698,7.702356882184966,114.66
2258,4493491,4,randomization_0.50,0.5,0.02737165179317519,-17591.023201063505,-8.795511600531752,2000,0,0,0,2.025575724559197,8.463172645254115,113.34
2259,4495491,4,randomization_0.50,0.5,0.02725622596149571,-18799.197372349125,-9.399598686174562,2000,0,0,0,2.0898250665643023,8.479134575641842,107.805
2260,4497491,4,randomization_0.50,0.5,0.027141567076032845,-14150.9357448269,-7.07546787241345,2000,41,0,1,1.8323000505272595,8.619418780445406,100.71
2261,4499491,4,randomization_0.50,0.5,0.027027670040817235,-19040.82059121187,-9.520410295605934,2000,0,0,0,2.110870041221953,8.198542523935433,106.545
2262,4501491,4,randomization_0.50,0.5,0.026914529793739685,-22510.569644026455,-11.255284822013227,2000,0,0,0,2.308990489137438,7.419258664269076,119.19
2263,4503491,4,randomization_0.50,0.5,0.026802141306326153,-19095.34365199408,-9.54767182599704,2000,0,0,0,2.115267729701249,8.20763738301049,108.225
2264,4505491,4,randomization_0.50,0.5,0.026690499583514236,-12580.35852349294,-6.29017926174647,2000,0,0,0,1.7356044703676985,9.042227964361151,99.735
2265,4507491,4,randomization_0.50,0.5,0.026579599663431222,-23640.32462568047,-11.820162312840235,2000,0,0,0,2.3795955853666046,6.962585113431664,122.115
2266,4509491,4,randomization_0.50,0.5,0.026469436617173527,-16323.836610158323,-8.161918305079162,2000,0,0,0,1.9511782588117739,8.584413251802522,103.14
2267,4511491,4,randomization_0.50,0.5,0.026360005548587605,-6957.909177852679,-3.4789545889263396,2000,11,0,1,1.399540136433033,14.612189682322194,105.795
2268,4513491,4,randomization_0.50,0.5,0.026251301594052416,-15454.382655062936,-7.727191327531468,2000,0,0,0,1.9007339968773396,8.635486241197452,99.63
