episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
578,1155023,1,nominal,0.0,0.056656411300874336,2278.155039571305,1.1390775197856526,2000,344,0,1,0.9679532991656243,5.92692596030228,129.33
579,1157023,1,nominal,0.0,0.0563788237914506,3120.7565893953943,1.5603782946976972,2000,334,0,1,0.9129479050799807,5.577336813067039,127.815
580,1159023,1,nominal,0.0,0.05610262075550596,-4294.080490039758,-2.147040245019879,2000,214,0,1,1.2898172296628927,7.806109448528483,127.605
581,1161023,1,nominal,0.0,0.05582779528795014,4954.484405073528,2.477242202536764,2000,336,0,1,0.8212658272111416,5.354414612181538,124.11
582,1163023,1,nominal,0.0,0.05555434051813215,-12030.968303047144,-6.015484151523572,2000,336,0,1,1.814250866118055,4.602403444212609,129.36
583,1165023,1,nominal,0.0,0.05528224960966845,7779.998926643353,3.8899994633216766,2000,801,0,1,0.6864967611179819,3.8513741745280314,119.115
584,1167023,1,nominal,0.0,0.055011515760272224,6526.730668049411,3.2633653340247055,2000,413,0,1,0.7371229491631421,4.976615274305161,121.995
585,1169023,1,nominal,0.0,0.0547421322015831,1986.8838179871946,0.9934419089935973,2000,305,0,1,1.010629104960224,4.884986162097489,120.0
586,1171023,1,nominal,0.0,0.05447409219899809,4028.639999267908,2.014319999633954,2000,377,0,1,0.8727153024785964,5.470526581628577,121.29
587,1173023,1,nominal,0.0,0.05420738905150315,-351.15560930342053,-0.17557780465171027,2000,232,0,1,1.1032076307569072,6.387737360919957,121.17
588,1175023,1,nominal,0.0,0.05394201609150574,3054.361538032148,1.527180769016074,2000,416,0,1,0.9165660857757276,5.446293395662723,122.43
589,1177023,1,nominal,0.0,0.05367796668466801,4937.767907739751,2.4688839538698755,2000,420,0,1,0.8351357238505853,4.789423860832402,123.735
590,1179023,1,nominal,0.0,0.053415234229741045,5003.97624366112,2.50198812183056,2000,319,0,1,0.8301368904560196,5.195253255594238,130.695
591,1181023,1,nominal,0.0,0.05315381215839976,5357.903723945867,2.678951861972933,2000,300,0,1,0.8043269935302743,5.247056813499208,123.03
592,1183023,1,nominal,0.0,0.05289369393507881,1919.5707516417447,0.9597853758208723,2000,504,0,1,0.9885505871760174,5.508404392582861,120.735
593,1185023,1,nominal,0.0,0.052634873056809035,13577.162396444935,6.7885811982224675,2000,965,0,1,0.3749809554963765,2.2502270246450546,117.885
594,1187023,1,nominal,0.0,0.052377343053055,266.8190143517231,0.13340950717586156,2000,476,0,1,1.0526974100744169,5.955146858915256,124.77
595,1189023,1,nominal,0.0,0.05212109748555317,6307.297371713692,3.153648685856846,2000,499,0,1,0.7609106741563368,4.528630748059017,124.725
596,1190823,1,nominal,0.0,0.051891569372451235,7276.145710029126,4.0423031722384035,1800,586,0,1,0.6567655041742211,4.0552297780029,126.8
597,1192823,1,nominal,0.0,0.051637746611289094,6640.683709808833,3.320341854904416,2000,753,0,1,0.7567836840018348,3.69313762871415,116.04
598,1194605,1,nominal,0.0,0.05141265720905872,6017.556645209797,3.3768555809258123,1782,459,0,1,0.7299603391228658,4.279390254466439,125.87542087542087
599,1196605,1,nominal,0.0,0.051161223032276375,1485.267433983695,0.7426337169918474,2000,452,0,1,1.070695862898684,3.717725625264418,118.08
600,1198605,1,nominal,0.0,0.050911042888682374,6541.612812747788,3.270806406373894,2000,577,0,1,0.741676129525575,4.334987018178801,120.645
601,1200605,1,nominal,0.0,0.05066211052376014,4937.908090727092,2.468954045363546,2000,677,0,1,0.8342559355395056,4.611897582760388,123.825
602,1202084,1,nominal,0.0,0.05047882393000569,2916.3274566764785,1.971823838185584,1479,786,0,1,0.8820477559640522,4.275181332925372,122.88032454361054
603,1203734,1,nominal,0.0,0.05027514415963227,6218.797920081953,3.7689684364133047,1650,681,0,1,0.7035772078364089,4.169466972938791,123.21818181818182
604,1205734,1,nominal,0.0,0.050029383352852536,2905.172469611205,1.4525862348056024,2000,390,0,1,0.9437714071591984,5.150953390848948,121.14
605,1207468,1,nominal,0.0,0.04981730099664982,6508.6183874364315,3.75352848179725,1734,580,0,1,0.6903061716720371,4.061541595334503,123.68512110726644
606,1209468,1,nominal,0.0,0.04957382369217194,4860.434969874566,2.430217484937283,2000,895,0,1,0.8334707288318017,4.320292864644543,122.91
607,1211468,1,nominal,0.0,0.04933156073581626,8439.40205067222,4.219701025336111,2000,649,0,1,0.6508188128738099,3.6573645900299545,123.105
608,1213468,1,nominal,0.0,0.04909050607099624,1068.7401065467623,0.5343700532733812,2000,355,0,1,1.0290428345382356,5.8437626675938406,121.815
609,1215468,1,nominal,0.0,0.04885065367133269,5098.898042376037,2.5494490211880185,2000,675,0,1,0.8049748237831225,4.787459264682941,117.315
610,1217384,1,nominal,0.0,0.04862199710990472,4087.4226971443213,2.1333103847308568,1916,384,0,1,0.8606708374506913,5.211280471414989,126.51356993736952
611,1219384,1,nominal,0.0,0.04838448140843306,-1771.7313170118575,-0.8858656585059288,2000,402,0,1,1.1722462168155297,6.873567470617471,123.78
612,1221384,1,nominal,0.0,0.048148150321464536,3742.0966682956227,1.8710483341478115,2000,333,0,1,0.8852370956063085,5.587304865709134,125.835
613,1223384,1,nominal,0.0,0.04791299794070968,6179.938745501368,3.089969372750684,2000,843,0,1,0.7555827961155738,4.314818248421704,126.015
614,1225384,1,nominal,0.0,0.04767901838734674,-4513.140640330974,-2.256570320165487,2000,472,0,1,1.3138270593744963,7.080356529202524,123.54
615,1227384,1,nominal,0.0,0.04744620581187469,6650.898999256285,3.3254494996281423,2000,468,0,1,0.7419800543526391,4.413203978157541,126.225
616,1228979,1,nominal,0.0,0.04726137032685745,3818.3811717498957,2.3939693866770506,1595,673,0,1,0.8319271807141876,4.692279138668377,127.89968652037618
617,1230979,1,nominal,0.0,0.04703064077977723,829.0669880921464,0.4145334940460732,2000,550,0,1,1.03370797739243,5.922959058072023,123.375
618,1232979,1,nominal,0.0,0.046801062001113926,1612.754516517416,0.806377258258708,2000,364,0,1,1.0293857026597575,4.724515249213206,111.435
619,1234979,1,nominal,0.0,0.04657262825138611,4556.780334294337,2.2783901671471685,2000,703,0,1,0.842472585128984,4.6853591787032665,112.02
620,1236160,1,nominal,0.0,0.046438273505268246,-13951.78207982273,-11.813532667081057,1181,0,0,0,2.5014217903360594,3.803213261648754,132.47248094834885
621,1238160,1,nominal,0.0,0.04621164917071211,3485.9358859451713,1.7429679429725857,2000,1123,0,1,0.9782411685111987,2.3079644341967773,101.955
622,1240160,1,nominal,0.0,0.045986155129740046,-4426.633596415077,-2.213316798207538,2000,311,0,1,1.3046686140243242,7.470339765863048,124.935
623,1242160,1,nominal,0.0,0.04576178574498924,9427.709376417162,4.713854688208581,2000,671,0,1,0.5922417355539815,3.295276573912517,119.94
624,1243992,1,nominal,0.0,0.04555724552093328,7924.590984516779,4.325650100718766,1832,582,0,1,0.6287546825884575,3.6709540792028,123.24235807860262
625,1245992,1,nominal,0.0,0.045335015331780866,3161.1808997334483,1.5805904498667243,2000,358,0,1,0.9277042670511455,5.090500630321558,120.57
626,1247992,1,nominal,0.0,0.04511389352032086,1453.748268948904,0.726874134474452,2000,230,0,1,1.0068379547989967,6.390150316659641,118.005
627,1249992,1,nominal,0.0,0.04489387455849647,50.28696602821469,0.025143483014107345,2000,193,0,1,1.0764369704868788,6.775311331622061,121.56
628,1251992,1,nominal,0.0,0.04467495294582216,4004.364767961072,2.002182383980536,2000,464,0,1,0.8683822831499649,5.429697118022636,120.075
629,1253992,1,nominal,0.0,0.04445712320924626,4206.8464837100055,2.103423241855003,2000,259,0,1,0.8833873886996417,5.4528886420159655,112.59
630,1255992,1,nominal,0.0,0.04424037990301398,3103.6381929228064,1.5518190964614031,2000,254,0,1,0.9237008741705677,6.068580114945066,118.905
631,1257992,1,nominal,0.0,0.04402471760853138,4865.257442958874,2.432628721479437,2000,438,0,1,0.8421959842837895,5.2441949696701,113.67
632,1259992,1,nominal,0.0,0.04381013093422986,8465.73840625819,4.232869203129095,2000,461,0,1,0.6527187890741906,4.327681549128515,117.66
633,1261992,1,nominal,0.0,0.04359661451543139,4218.588177598557,2.1092940887992784,2000,473,0,1,0.8730272577541932,5.437686373774234,115.335
634,1263992,1,nominal,0.0,0.04338416301421439,12380.331078675852,6.190165539337926,2000,715,0,1,0.44787839129381396,2.8237174183035743,112.875
635,1265992,1,nominal,0.0,0.04317277111928025,6814.830051916087,3.407415025958043,2000,482,0,1,0.7376623483467675,4.478047783080581,115.56
636,1267992,1,nominal,0.0,0.0429624335458206,3839.6618405551235,1.9198309202775616,2000,447,0,1,0.8862962973317305,5.781679926002519,117.315
637,1269992,1,nominal,0.0,0.04275314503538512,4282.078589072305,2.1410392945361525,2000,626,0,1,0.8607604303257095,5.559747388727344,119.55
638,1271992,1,nominal,0.0,0.04254490035575019,8310.427916558743,4.155213958279371,2000,1016,0,1,0.6516768761385939,4.0731824325001424,121.86
639,1273891,1,nominal,0.0,0.04234813338647799,9931.657730484143,5.229940879665162,1899,572,0,1,0.5441253389273222,3.5937478784425045,116.61927330173776
640,1275828,1,nominal,0.0,0.04214838907180619,9120.040406747676,4.708332682884706,1937,616,0,1,0.6022375622523878,3.81422732185391,112.64326277749096
641,1277828,1,nominal,0.0,0.04194316062512294,6889.516836927826,3.444758418463913,2000,1227,0,1,0.7242902416526747,4.004130810096394,119.685
642,1279828,1,nominal,0.0,0.04173895575958779,8191.592339536764,4.095796169768382,2000,501,0,1,0.6798580716421013,4.00039401664194,114.75
643,1281828,1,nominal,0.0,0.04153576937006846,13461.356349967718,6.73067817498386,2000,1140,0,1,0.38429588257734176,2.414616629220686,123.27
644,1283828,1,nominal,0.0,0.04133359637689461,3660.7173524655273,1.8303586762327637,2000,739,0,1,0.8935603641742995,4.8577537817398495,119.325
645,1285828,1,nominal,0.0,0.04113243172573088,-3643.0657333364866,-1.8215328666682433,2000,706,0,1,1.2917355533968335,5.684511207715308,122.52
646,1287828,1,nominal,0.0,0.04093227038745055,7291.23835199755,3.645619175998775,2000,396,0,1,0.7286291320210687,4.651095058422723,114.21
647,1289801,1,nominal,0.0,0.040735789433275396,9674.8883294842,4.90364334996665,1973,496,0,1,0.5823020680524007,4.191340110515816,120.16725798276735
648,1291801,1,nominal,0.0,0.04053760635668173,-10820.463064349857,-5.410231532174929,2000,227,0,1,1.6680612744230028,7.461578133390045,117.015
649,1293801,1,nominal,0.0,0.04034041172230625,2153.4553981131658,1.0767276990565828,2000,366,0,1,0.9584000439262218,5.877384993084413,125.91
650,1295801,1,nominal,0.0,0.04014420060027281,6545.8907347788145,3.2729453673894073,2000,1033,0,1,0.7392327455541007,4.352652286826056,121.965
651,1297710,1,nominal,0.0,0.03995782998353523,6002.488258300502,3.1443102453119445,1909,283,0,1,0.7697924245595733,4.845858659407755,117.04557359874279
652,1299710,1,nominal,0.0,0.03976352699588441,6032.4954924488775,3.0162477462244386,2000,458,0,1,0.7800293890143107,4.983420013649026,116.61
653,1301710,1,nominal,0.0,0.03957019309842742,4554.935506562188,2.2774677532810936,2000,270,0,1,0.8502232827207017,5.449198185905383,118.515
654,1303710,1,nominal,0.0,0.03937782345780674,3176.5894200141734,1.5882947100070868,2000,335,0,1,0.91845339634397,5.756929036534613,119.16
655,1305710,1,nominal,0.0,0.039186413264771375,9500.155872659743,4.7500779363298715,2000,665,0,1,0.5879453629621122,3.5125405389338624,117.855
656,1307582,1,nominal,0.0,0.03900811838613195,4407.315347978047,2.3543351217831447,1872,260,0,1,0.8440874190417923,5.635740064915052,123.125
657,1309430,1,nominal,0.0,0.03883292588547931,6984.884584065832,3.7796994502520738,1848,538,0,1,0.6946451100797076,4.445048566605416,125.1948051948052
658,1311430,1,nominal,0.0,0.03864423338042378,5935.655647955448,2.967827823977724,2000,389,0,1,0.7806006207486711,5.279970037073017,118.635
659,1313430,1,nominal,0.0,0.0384564819831634,12314.26744840403,6.157133724202016,2000,1161,0,1,0.42726451792018727,2.781932513210263,122.94
660,1315430,1,nominal,0.0,0.03826966699990346,9523.535599899396,4.761767799949698,2000,1132,0,1,0.5733411692100154,3.460025933309172,119.325
661,1317430,1,nominal,0.0,0.03808378376025962,7558.012539975246,3.779006269987623,2000,615,0,1,0.6879205785400382,4.1328699549114445,117.105
662,1319430,1,nominal,0.0,0.037898827617141265,6891.691734586027,3.4458458672930137,2000,540,0,1,0.730649523978449,4.433602121116403,116.82
663,1321430,1,nominal,0.0,0.03771479394663515,3758.804375761976,1.8794021878809881,2000,803,0,1,0.8733398634905258,5.012948961983976,110.835
664,1323430,1,nominal,0.0,0.03753167814788992,9721.936467853044,4.860968233926521,2000,681,0,1,0.5780873424852855,3.905909444739409,111.81
665,1325430,1,nominal,0.0,0.037349475643001076,4129.972905726963,2.0649864528634816,2000,363,0,1,0.8616375992935085,5.497695730443553,121.605
666,1327430,1,nominal,0.0,0.03716818187689653,11041.867300918471,5.520933650459235,2000,658,0,1,0.5025112971776324,3.1183428222681733,105.96
667,1329430,1,nominal,0.0,0.036987792317222656,10780.422455872225,5.3902112279361125,2000,1248,0,1,0.5167556104061477,2.8992203008894464,114.885
668,1331430,1,nominal,0.0,0.03680830245423109,9125.199882404588,4.5625999412022935,2000,916,0,1,0.6002102879097183,3.835257881084578,109.05
669,1333430,1,nominal,0.0,0.03662970780066588,9376.497901564584,4.688248950782292,2000,553,0,1,0.5949160073471681,3.918130184653184,116.25
670,1335430,1,nominal,0.0,0.03645200389165141,5781.127193766222,2.890563596883111,2000,393,0,1,0.7762927503267187,4.825402129978935,123.06
671,1337430,1,nominal,0.0,0.03627518628458069,3985.9929858557143,1.9929964929278572,2000,439,0,1,0.8714941526378711,5.564194320092132,121.2
672,1339430,1,nominal,0.0,0.03609925055900434,2786.6150731442995,1.3933075365721497,2000,675,0,1,0.9142708365549813,5.982854553267092,122.61
673,1341430,1,nominal,0.0,0.03592419231652004,-6526.829792949136,-3.2634148964745684,2000,143,0,1,1.4059844148960094,8.419493323712453,118.08
674,1343430,1,nominal,0.0,0.03575000718066263,-10618.738460411152,-5.309369230205576,2000,69,0,1,1.6337226199442103,8.961575616073759,114.78
675,1345430,1,nominal,0.0,0.035576690796794645,-9139.595275261649,-4.569797637630824,2000,153,0,1,1.5535958195093535,8.527559910885532,115.83
676,1347430,1,nominal,0.0,0.03540423883199745,-8258.09010705108,-4.12904505352554,2000,205,0,1,1.515193863225719,7.958462244329017,116.49
677,1349430,1,nominal,0.0,0.03523264697496292,-22665.778537549453,-11.332889268774727,2000,0,0,0,2.4962757304115604,4.6685497545123695,92.475
678,1351430,1,nominal,0.0,0.03506191093588574,-1350.242322256724,-0.6751211611283621,2000,704,0,1,1.1578350240918582,6.066322631322903,116.805
679,1353430,1,nominal,0.0,0.03489202644635601,4712.393416906845,2.3561967084534228,2000,562,0,1,0.8306548510804119,5.174108782165076,118.845
680,1355430,1,nominal,0.0,0.03472298925925264,3094.7594305137245,1.5473797152568622,2000,369,0,1,0.9253219224302627,5.464197040904316,121.35
681,1357430,1,nominal,0.0,0.03455479514863718,-5693.993235185353,-2.8469966175926764,2000,177,0,1,1.3726123484624542,7.891760759874309,123.945
682,1359430,1,nominal,0.0,0.03438743990964806,-5150.165771815544,-2.575082885907772,2000,363,0,1,1.349727553047193,7.624957709692997,125.805
683,1361430,1,nominal,0.0,0.03422091935839562,-3836.4863386957554,-1.9182431693478776,2000,245,0,1,1.278568845626819,7.113722473772231,120.78
684,1363430,1,nominal,0.0,0.03405522933185741,-6184.364516060337,-3.0921822580301686,2000,123,0,1,1.3890814344219584,8.077989411574922,123.21
685,1365430,1,nominal,0.0,0.033890365687774114,-2658.013496609349,-1.3290067483046746,2000,196,0,1,1.2034652727012158,7.431073772021936,124.185
686,1367430,1,nominal,0.0,0.033726324304546036,12608.210040545555,6.304105020272777,2000,689,0,1,0.42570780751928294,3.0964043305108526,121.365
687,1369430,1,nominal,0.0,0.033563101081130094,4263.740163091601,2.1318700815458005,2000,369,0,1,0.8534170518467553,5.844910587813687,129.54
688,1371109,1,nominal,0.0,0.03342670392813203,9321.745249048676,5.551962625996829,1679,354,0,1,0.511719374282706,3.8985009383048204,130.48838594401428
689,1373109,1,nominal,0.0,0.03326497506757775,5100.20268574894,2.55010134287447,2000,713,0,1,0.8178306626123741,4.757154405467217,123.495
690,1375109,1,nominal,0.0,0.03310405283308062,10262.60091455152,5.13130045727576,2000,450,0,1,0.5556582837843482,4.121003971183873,124.44
691,1377109,1,nominal,0.0,0.03294393320157641,7918.7059040203385,3.9593529520101693,2000,866,0,1,0.6715233146527607,4.113598837330601,123.765
692,1379109,1,nominal,0.0,0.032784612170065966,8808.436725168425,4.404218362584213,2000,1072,0,1,0.6355196493982649,3.1567258466223604,121.29
693,1381109,1,nominal,0.0,0.03262608575551524,14901.482099517969,7.450741049758984,2000,1373,0,1,0.3079003193842908,1.7959214166982689,105.93
694,1382619,1,nominal,0.0,0.03250692234423968,7171.856642631055,4.7495739355172555,1510,1015,0,1,0.5854807024437414,3.0618633436190668,122.4635761589404
695,1384619,1,nominal,0.0,0.03234978091347324,15071.670458005632,7.535835229002816,2000,1410,1,1,0.29051283854081744,1.7737446711926885,110.115
696,1386619,1,nominal,0.0,0.03219342322886245,14728.375327661013,7.364187663830506,2000,1026,0,1,0.3061076911634116,1.7285231461977884,86.85
697,1388619,1,nominal,0.0,0.032037845381457035,10113.950842975679,5.05697542148784,2000,1278,0,1,0.5628614738232968,3.0181496797226033,101.37
698,1390619,1,nominal,0.0,0.031883043481802695,12428.918524115263,6.214459262057631,2000,999,0,1,0.4351226217300262,2.363288305163108,91.335
699,1392619,1,nominal,0.0,0.03172901365984391,10100.753186985921,5.0503765934929605,2000,645,0,1,0.5500581316316333,3.3820550758904644,102.825
700,1394619,1,nominal,0.0,0.031575752064827094,4398.725519663631,2.1993627598318155,2000,534,0,1,0.8464218008814491,5.419525419699344,117.63
701,1396619,1,nominal,0.0,0.031423254865204385,2911.488743621051,1.4557443718105256,2000,631,0,1,0.9272499931916548,5.368145622644448,106.23
702,1398404,1,nominal,0.0,0.03128779356319541,5274.5189727942425,2.954912589800696,1785,417,0,1,0.7853219509771304,4.7605425112151964,119.15966386554622
703,1400404,1,nominal,0.0,0.031136732562591234,10360.925450430002,5.180462725215001,2000,794,0,1,0.5362911275480622,3.931567534264014,87.855
704,1402404,1,nominal,0.0,0.030986424981870743,307.00086614010297,0.15350043307005148,2000,379,0,1,1.0700406957633317,6.134615953883214,119.505
705,1404404,1,nominal,0.0,0.030836867063336583,12341.743929220047,6.170871964610024,2000,1440,1,1,0.41722123026031216,2.5048599975037735,98.895
706,1406230,1,nominal,0.0,0.030700972181256052,12452.14422871242,6.819356094585115,1826,909,0,1,0.36818489649001485,2.2249200861678715,108.81161007667032
707,1408230,1,nominal,0.0,0.03055283796450448,14245.921257997474,7.122960628998737,2000,1661,1,1,0.3181354225731116,1.8207612510858497,98.58
708,1410230,1,nominal,0.0,0.030405442570241227,12362.948823727711,6.181474411863856,2000,1018,0,1,0.4299336006852099,2.5909953007117537,104.625
709,1412230,1,nominal,0.0,0.03025878231357377,16440.079936492122,8.220039968246061,2000,1800,1,1,0.20324648558866096,1.1764614801254099,91.485
710,1414230,1,nominal,0.0,0.03011285352798803,3509.6062165470867,1.7548031082735434,2000,990,0,1,0.8884737400580708,4.523519851850452,99.885
711,1416230,1,nominal,0.0,0.029967652565256804,11422.697712215815,5.711348856107907,2000,976,0,1,0.4806933852084811,3.202059577574915,110.64
712,1418125,1,nominal,0.0,0.029830742872130087,7328.718484016696,3.867397616895354,1895,579,0,1,0.6690946882488269,4.025971231688718,112.35356200527704
713,1419808,1,nominal,0.0,0.029709692360090592,6201.200457342139,3.6846110857647885,1683,684,0,1,0.6892155855335594,4.104654231647953,119.83957219251337
714,1421220,1,nominal,0.0,0.029608525810072422,3460.082180146372,2.450483130415278,1412,746,0,1,0.8145331891870987,4.588790390748164,127.98866855524079
715,1422980,1,nominal,0.0,0.029482924821319558,13883.019617858481,7.888079328328683,1760,1553,1,1,0.2499317409375355,1.3392683068984432,111.20454545454545
716,1424980,1,nominal,0.0,0.02934086564111995,12361.836820425611,6.180918410212805,2000,1420,1,1,0.4267000103297145,2.5774401258691855,103.005
717,1426980,1,nominal,0.0,0.029199514984037472,15193.47603056709,7.596738015283545,2000,1712,1,1,0.27372806181079207,1.6572316810331864,101.28
718,1428980,1,nominal,0.0,0.029058869316298322,13426.232837207821,6.71311641860391,2000,1126,0,1,0.366726972971693,2.367165919994313,124.815
719,1430980,1,nominal,0.0,0.028918925121753477,-4611.109435471321,-2.3055547177356606,2000,220,0,1,1.3287059314686709,7.121070932976957,114.15
720,1432873,1,nominal,0.0,0.028787110959890467,2860.4701798124224,1.5110777495047134,1893,405,0,1,0.920185641369105,5.559108543167699,116.81458003169573
721,1434873,1,nominal,0.0,0.02864852216580277,-6631.211996864811,-3.3156059984324058,2000,300,0,1,1.4277806769934378,8.061242448927242,115.725
722,1436873,1,nominal,0.0,0.028510624586209246,-2986.2208497364268,-1.4931104248682134,2000,444,0,1,1.2218718019018704,7.533308776998601,120.03
723,1438873,1,nominal,0.0,0.028373414773663213,7364.870794168326,3.6824353970841632,2000,1135,0,1,0.6831117479081281,4.135366759905955,103.755
724,1440873,1,nominal,0.0,0.02823688929791223,12753.973543227867,6.376986771613933,2000,1329,0,1,0.4125896400957888,2.615450521050925,121.215
725,1442721,1,nominal,0.0,0.028111345099758996,13468.653240233965,7.288232272853877,1848,1549,1,1,0.3163730460124608,1.9670478256263297,133.75
726,1444721,1,nominal,0.0,0.02797612670195958,5151.484572394487,2.5757422861972437,2000,1014,0,1,0.8033927658745856,4.831639332554416,121.095
727,1446721,1,nominal,0.0,0.027841582708732722,5482.99404257499,2.741497021287495,2000,1061,0,1,0.7859548508033145,4.635526606287596,124.725
728,1448439,1,nominal,0.0,0.027726545330609628,12397.794525666231,7.216411248932614,1718,1447,1,1,0.3240654584198396,1.7336281222356762,131.40279394644935
729,1450118,1,nominal,0.0,0.027614595775084003,11527.621034002961,6.865765952354354,1679,1381,0,1,0.3576171807445484,1.9372146272398452,130.09529481834426
730,1451887,1,nominal,0.0,0.02749715261287879,13832.40142058908,7.819333759518982,1769,1549,1,1,0.2532588040764773,1.5788939777419817,130.65008479366875
731,1453887,1,nominal,0.0,0.027364997512887387,16207.997397104025,8.103998698552013,2000,1782,1,1,0.22430966924780743,1.4559334270640805,124.455
732,1455441,1,nominal,0.0,0.027262768206558152,3937.896898229304,2.534039188049745,1554,326,0,1,0.8229705121052511,4.159259548596823,122.66409266409266
733,1457441,1,nominal,0.0,0.02713178210367018,9768.229373933424,4.884114686966712,2000,1294,0,1,0.5660277200520092,3.465363512824623,114.36
734,1459441,1,nominal,0.0,0.02700144929669584,10354.967189700512,5.177483594850256,2000,1392,0,1,0.5332394310227988,3.182480448967858,120.96
735,1461441,1,nominal,0.0,0.026871766527308154,-6919.206476328629,-3.4596032381643145,2000,267,0,1,1.4365310926124903,8.359835439017552,120.87
736,1463359,1,nominal,0.0,0.02674800835415068,8361.405179342413,4.359439613838589,1918,1221,0,1,0.6269008418257779,3.759008125867604,119.87486965589156
737,1465359,1,nominal,0.0,0.026619589626737366,-11124.057612105775,-5.562028806052887,2000,0,0,0,1.6546397666881125,9.244916234032413,121.635
738,1467359,1,nominal,0.0,0.026491811390399068,932.4945842130558,0.4662472921065279,2000,390,0,1,1.0263548596961136,6.499765159073008,121.275
739,1469359,1,nominal,0.0,0.026364670450673238,888.4826259045935,0.44424131295229674,2000,718,0,1,1.020869847902537,6.597720816852671,122.925
740,1471359,1,nominal,0.0,0.02623816362902975,4189.557824407898,2.094778912203949,2000,668,0,1,0.8476881798427492,5.674558148195819,124.68
741,1473359,1,nominal,0.0,0.026112287762791477,-877.4233383412075,-0.4387116691706037,2000,504,0,1,1.1085361147669082,6.912615515648178,122.925
742,1475359,1,nominal,0.0,0.025987039705055198,3865.466208024319,1.9327331040121594,2000,1115,0,1,0.9251656403860251,3.5770132355482893,121.29
743,1477169,1,nominal,0.0,0.025874228777602648,11575.507530312745,6.395308027797097,1810,1411,1,1,0.4102262493941303,2.4877292616358058,125.9171270718232
744,1479169,1,nominal,0.0,0.025750168044008377,10790.088681413494,5.395044340706747,2000,1427,1,1,0.5121209804457552,3.1281962968189556,125.85
745,1481003,1,nominal,0.0,0.02563694827818396,11557.120150181923,6.301592230197341,1834,1423,1,1,0.41960100465356837,2.4395743215855186,125.61068702290076
746,1483003,1,nominal,0.0,0.0255140709860177,-1157.117559698486,-0.578558779849243,2000,335,0,1,1.1354890174310528,7.185798368009335,121.2
747,1484523,1,nominal,0.0,0.02542109428388682,10133.78493649298,6.66696377400854,1520,1224,0,1,0.3901329864125077,2.194923633331409,118.24342105263158
748,1486071,1,nominal,0.0,0.02532676728946952,10620.476065859642,6.86077265236411,1548,1272,0,1,0.3714172663085537,2.1054403625863074,117.03488372093024
749,1488071,1,nominal,0.0,0.025205437031438505,9947.238764659509,4.973619382329755,2000,1230,0,1,0.5556096802736952,3.6053280954871565,119.61
750,1489561,1,nominal,0.0,0.025115439502957505,8951.392313245975,6.00764584781609,1490,1177,0,1,0.45716997439169305,2.1117626122543705,118.08724832214764
751,1491043,1,nominal,0.0,0.02502625711199569,10749.398470609423,7.25330531080258,1482,1263,0,1,0.3168272386148113,1.5342733980688783,120.91093117408907
752,1492760,1,nominal,0.0,0.024923345435545054,7753.540291437065,4.5157485681054546,1717,1153,0,1,0.6041787715814423,3.495103378254407,119.5282469423413
753,1494760,1,nominal,0.0,0.024804027252404628,272.93489757218504,0.13646744878609252,2000,737,0,1,1.0597146175872647,6.032109314242606,117.78
754,1496760,1,nominal,0.0,0.024685304171185304,5476.986342890444,2.7384931714452216,2000,1086,0,1,0.7875674789637325,4.77094774412429,112.755
755,1498760,1,nominal,0.0,0.024567173223803862,5246.279207694996,2.6231396038474983,2000,1028,0,1,0.7951801743615807,5.067427920932727,114.645
756,1500760,1,nominal,0.0,0.02444963145698048,-10923.749802575228,-5.461874901287614,2000,0,0,0,1.6391185256182579,9.471481449893592,115.575
757,1502760,1,nominal,0.0,0.024332675932164864,10677.844080769155,5.338922040384578,2000,993,0,1,0.5236165716826631,3.1490191055765755,120.21
758,1504760,1,nominal,0.0,0.024216303725462796,-6784.971857464806,-3.3924859287324027,2000,249,0,1,1.4295787916283267,8.226421074382447,109.995
759,1506760,1,nominal,0.0,0.02410051192756303,-2072.223360377283,-1.0361116801886414,2000,243,0,1,1.171000743826439,7.2967516418560585,122.88
760,1508743,1,nominal,0.0,0.023986274539573374,9786.921300319169,4.935411649177594,1983,818,0,1,0.5623122899322152,3.306032110868493,116.7927382753404
761,1510743,1,nominal,0.0,0.02387163001702453,1075.9122485049584,0.5379561242524792,2000,654,0,1,1.0164121191875128,6.293371640363876,119.595
762,1512141,1,nominal,0.0,0.02379183319628594,10291.94810595781,7.361908516421896,1398,1199,0,1,0.31082423360938877,1.6990673714540527,121.00858369098712
763,1514141,1,nominal,0.0,0.023678158453982544,-1601.8403088814375,-0.8009201544407187,2000,217,0,1,1.1569790517172887,7.047247773545853,118.125
764,1515686,1,nominal,0.0,0.023590733016022065,11634.621214633653,7.530499168047672,1545,1334,0,1,0.289502342422749,1.5040759684843328,121.04854368932038
765,1517686,1,nominal,0.0,0.0234780612650521,754.8179434517133,0.37740897172585663,2000,424,0,1,1.0276226079145332,9.588738322622707,121.71
766,1519686,1,nominal,0.0,0.023365951466784492,4710.081941733889,2.3550409708669444,2000,476,0,1,0.8434196998816227,4.9311443633610805,126.03
767,1521686,1,nominal,0.0,0.02325440081846844,7253.187712921633,3.6265938564608162,2000,529,0,1,0.7148686145411866,4.49888220098623,122.4
