t,theta,alpha,pwm
6.99,-0.0037194218233915135,-0.00020152528440409156,0.06827885703479088
6.995,-0.003684888304148524,-0.00019965186740833474,0.06765967293005103
7.0,-0.003650669499939211,-0.00019779806248898524,0.06704583563422316
7.005,-0.0036167625380852143,-0.00019596360340257135,0.06643730002479548
7.01,-0.003583164574938041,-0.00019414822838470513,0.06583402144362636
7.015000000000001,-0.003549872795492912,-0.00019235168007591952,0.06523595569254968
7.0200000000000005,-0.0035168844130092952,-0.0001905737054479495,0.06464305902338716
7.025,-0.003484196668638019,-0.00018881405573134558,0.06405528813057153
7.03,-0.003451806831054854,-0.00018707248634264317,0.06347260014235967
7.035,-0.003419712196100417,-0.00018534875681552876,0.06289495261795641
7.04,-0.0033879100864263193,-0.00018364263072889742,0.06232230353181759
7.045,-0.003356397851147435,-0.0001819538756389072,0.06175461127584679
7.05,-0.0033251728655001368,-0.00018028226301192163,0.06119183464775152
7.055,-0.003294232530506467,-0.00017862756815567593,0.060633932840714354
7.0600000000000005,-0.0032635742726441017,-0.00017698957015443995,0.06008086544460981
7.065,-0.003233195543521971,-0.00017536805180329296,0.05953259243358937
7.07,-0.0032030938195614774,-0.00017376279954417484,0.058989074162188126
7.075,-0.003173266601683194,-0.00017217360340193721,0.05845027135764655
7.08,-0.0031437114149989315,-0.00017060025692217096,0.05791614511625232
7.085,-0.003114425808509075,-0.0001690425571099219,0.0573866568958691
7.09,-0.003085407354805111,-0.00016750030436796237,0.056861768508954094
7.095,-0.0030566536497772263,-0.00016597330243817154,0.056341442121216674
7.1000000000000005,-0.003028162312326887,-0.00016446135834158326,0.05582564024072701
7.105,-0.002999930984084326,-0.0001629642823210986,0.055314325716991256
7.11,-0.0029719573291308262,-0.00016148188778331019,0.05480746173212359
7.115,-0.0029442390337257158,-0.00016001399124299098,0.05430501179979137
7.12,-0.0029167738060379765,-0.00015856041226669504,0.05380693975629503
7.125,-0.0028895593758823893,-0.00015712097341902265,0.053313209759439734
7.13,-0.002862593494460129,-0.0001556955002075533,0.05282378627953859
7.135,-0.002835873934103721,-0.00015428382103133131,0.05233863409996024
7.140000000000001,-0.002809398488026286,-0.000152885767126687,0.05185771830592921
7.1450000000000005,-0.002783164970074977,-0.0001515011725179427,0.051381004288566345
7.15,-0.002757171214488539,-0.00015012987396501032,0.050908457731189634
7.155,-0.002731415075658924,-0.00014877171091409735,0.0504400446130942
7.16,-0.002705894427896831,-0.00014742652544930124,0.04997573120264284
7.165,-0.0026806071652011546,-0.0001460941622433154,0.04951548405064924
7.17,-0.0026555512010322433,-0.0001447744685107999,0.049059269990979835
7.175,-0.0026307244680888906,-0.00014346729396086388,0.04860705613282075
7.18,-0.0026061249180889916,-0.00014217249075132443,0.04815880986037901
7.1850000000000005,-0.0025817505215537714,-0.00014088991344429758,0.047714498827936096
7.19,-0.0025575992675955666,-0.00013961941896001306,0.04727409095295648
7.195,-0.0025336691637090456,-0.00013836086653506996,0.046837554419895094
7.2,-0.0025099582355658226,-0.00013711411767713955,0.046404857667924695
7.205,-0.0024864645268123857,-0.0001358790361249973,0.045975969397475926
7.21,-0.002463186098871283,-0.00013465548780455805,0.04555085855659681
7.215,-0.0024401210307455016,-0.00013344334079024023,0.04512949434812275
7.22,-0.0024172674188259772,-0.0001322424652623333,0.04471184621649422
7.2250000000000005,-0.0023946233767021667,-0.00013105273346925017,0.04429788385524901
7.23,-0.0023721870349756036,-0.00012987401968844736,0.04388757719583939
7.235,-0.002349956541076446,-0.00012870620018690104,0.043480896406147974
7.24,-0.002327930059082887,-0.00012754915318513582,0.04307781189315497
7.245,-0.002306105769543392,-0.00012640275881903307,0.042678294293111804
7.25,-0.002284481869301716,-0.00012526689910474786,0.04228231447460321
7.255,-0.0022630565713246476,-0.0001241414579018496,0.04188984353073769
7.26,-0.0022418281045324135,-0.00012302632087912713,0.041500852781993704
7.265000000000001,-0.0022207947136316866,-0.00012192137548039383,0.04111531376995946
7.2700000000000005,-0.0021999546589511806,-0.00012082651088940466,0.040733198254355035
7.275,-0.002179306216279733,-0.00011974161799832572,0.04035447821613104
7.28,-0.0021588476767068487,-0.00011866658937398356,0.039979125847842495
7.285,-0.00213857734646567,-0.00011760131922633477,0.03960711355670748
7.29,-0.002118493546778297,-0.00011654570337649162,0.03923841396014953
7.295,-0.0020985946137034124,-0.00011549963922696804,0.038872999885904015
7.3,-0.0020788788979861856,-0.00011446302573014933,0.03851084436519683
7.305,-0.002059344764910408,-0.00011343576335942629,0.038151920636176534
7.3100000000000005,-0.002039990594152792,-0.00011241775407988541,0.03779620213790819
7.315,-0.0020208147796394334,-0.00011140890131899894,0.03744366250915629
7.32,-0.002001815729404347,-0.00011040910993864728,0.03709427558916124
7.325,-0.0019829918654500275,-0.00010941828620891769,0.036748015414768555
7.33,-0.001964341623610058,-0.00010843633777879447,0.03640485621285801
7.335,-0.001945863453413682,-0.00010746317365128988,0.0360647724083015
7.34,-0.0019275558179522845,-0.00010649870415635476,0.035727738614398936
7.345,-0.0019094171937477753,-0.00010554284092645361,0.035393729635731584
7.3500000000000005,-0.0018914460706228368,-0.0001045954968699192,0.03506272046152763
7.355,-0.0018736409515729845,-0.00010365658614741591,0.03473468627075729
7.36,-0.0018560003526403841,-0.00010272602414795884,0.034409602425488434
7.365,-0.0018385228027894467,-0.00010180372746448896,0.03408744446894049
7.37,-0.0018212068437841325,-0.00010088961387033635,0.03376818812720968
7.375,-0.001804051030066892,-9.998360229834802e-05,0.03345180930864825
7.38,-0.0017870539286392807,-9.908561281601891e-05,0.03313828409436436
7.385,-0.0017702141189441817,-9.819556660550788e-05,0.03282758874793212
7.390000000000001,-0.0017535301927495812,-9.731338594143324e-05,0.03251969970524565
7.3950000000000005,-0.0017370007540339148,-9.643899416955648e-05,0.032214593576676595
7.4,-0.0017206244188729119,-9.557231568679825e-05,0.031912247146682976
7.405,-0.0017043998153279216,-9.471327592125434e-05,0.03161263736961867
7.41,-0.0016883255833357307,-9.38618013108794e-05,0.03131574136776594
7.415,-0.001672400374599781,-9.301781928572339e-05,0.03102153643634902
7.42,-0.0016566228524827757,-9.218125824794754e-05,0.03073000003481048
7.425,-0.001640991691900674,-9.13520475536167e-05,0.030441109789973525
7.43,-0.0016255055792180225,-9.053011749449169e-05,0.030154843492797227
7.4350000000000005,-0.00161016321214462,-8.971539927937755e-05,0.02987117909704284
7.44,-0.001594963299633457,-8.890782501724814e-05,0.029590094721197897
7.445,-0.0015799045617799067,-8.810732770037077e-05,0.029311568644213477
7.45,-0.0015649857297221834,-8.731384118654262e-05,0.029035579303322623
7.455,-0.0015502055455430125,-8.65273001831035e-05,0.028762105296972068
7.46,-0.0015355627621724732,-8.574764023139281e-05,0.028491125381279597
7.465,-0.0015210561432920382,-8.497479769031813e-05,0.02822261846660811
7.47,-0.0015066844632397787,-8.420870972036809e-05,0.02795656361943666
7.4750000000000005,-0.0014924465069166655,-8.34493142694015e-05,0.027692940063159727
7.48,-0.00147834106969397,-8.269655005710419e-05,0.027431727172796475
7.485,-0.0014643669573217533,-8.195035656122229e-05,0.02717290447712428
7.49,-0.001450522985838423,-8.121067400246318e-05,0.026916451654374816
7.495,-0.0014368079814813337,-8.04774433311728e-05,0.02666234853508261
7.5,-0.0014232207805983989,-7.975060621401298e-05,0.026410575098315
7.505,-0.0014097602295607323,-7.903010501930652e-05,0.026161111469649213
7.51,-0.001396425184676256,-7.831588280549084e-05,0.025913937925767953
7.515000000000001,-0.0013832145121042676,-7.760788330735124e-05,0.025669034886766123
7.5200000000000005,-0.001370127087770971,-7.690605092403047e-05,0.025426382919740528
7.525,-0.0013571617972859304,-7.621033070659422e-05,0.02518596273550873
7.53,-0.0013443175358594458,-7.552066834559668e-05,0.02494775518862837
7.535,-0.0013315932082208026,-7.483701016042232e-05,0.024711741278283513
7.54,-0.0013189877285374112,-7.415930308685148e-05,0.024477902142823138
7.545,-0.0013065000203348182,-7.348749466640214e-05,0.024246219063268626
7.55,-0.001294129016417558,-7.282153303522776e-05,0.024016673459875564
7.555,-0.0012818736587908448,-7.216136691345909e-05,0.0237892468919484
7.5600000000000005,-0.0012697328985830875,-7.150694559410198e-05,0.02356392105670649
7.565,-0.0012577056959691916,-7.085821893371147e-05,0.023340677790894566
7.57,-0.0012457910200946501,-7.021513734173368e-05,0.02311949906579716
7.575,-0.0012339878490004212,-6.957765177117992e-05,0.022900366989273623
7.58,-0.001222295169548573,-6.894571370796854e-05,0.02268326380280113
7.585,-0.0012107119773486577,-6.831927516337544e-05,0.022468171885079168
7.59,-0.001199237276684838,-6.769828866248773e-05,0.022255073743294378
7.595,-0.0011878700804437276,-6.70827072375424e-05,0.02204395202263546
7.6000000000000005,-0.0011766094100429368,-6.647248441771225e-05,0.021834789495194296
7.605,-0.0011654542953603419,-6.586757422066825e-05,0.0216275690658178
7.61,-0.0011544037746640144,-6.526793114458584e-05,0.021422273770342375
7.615,-0.0011434568945428247,-6.467351015970735e-05,0.021218886773051022
7.62,-0.001132612709837715,-6.408426670034828e-05,0.021017391367011466
7.625,-0.001121870283573622,-6.350015665734787e-05,0.02081777097315907
7.63,-0.0011112286868920507,-6.292113637007546e-05,0.02062000913836302
7.635,-0.0011006869989842853,-6.234716261888096e-05,0.020424089536183236
7.640000000000001,-0.0010902443070252097,-6.177819261798945e-05,0.020229995966239752
7.6450000000000005,-0.001079899706107739,-6.121418400839573e-05,0.020037712352485883
7.65,-0.0010696522991778597,-6.065509485075893e-05,0.01984722274234569
7.655,-0.0010595011969702685,-6.010088361829702e-05,0.0196585113065111
7.66,-0.0010494455179445798,-5.955150919012553e-05,0.019471562339253984
7.665,-0.0010394843882220912,-5.900693084592845e-05,0.019286360257409256
7.67,-0.0010296169415231467,-5.846710825796464e-05,0.01910288959476299
7.675,-0.0010198423191050646,-5.793200148529465e-05,0.01892113500853839
7.68,-0.0010101596697005757,-5.7401570968451665e-05,0.01874108127618943
7.6850000000000005,-0.001000568149456821,-5.687577752233608e-05,0.018562713291548537
7.69,-0.00099106692187488,-5.6354582331330505e-05,0.018386016069194055
7.695,-0.0009816551577498142,-5.583794694308253e-05,0.018210974739533863
7.7,-0.0009723320351112357,-5.532583326361973e-05,0.01803757455055621
7.705,-0.0009630967391643949,-5.481820355113243e-05,0.017865800864316994
7.71,-0.0009539484622317759,-5.431502041064462e-05,0.017695639159758185
7.715,-0.0009448864036951562,-5.3816246790017175e-05,0.0175270750317912
7.72,-0.0009359097699381797,-5.3321845973286486e-05,0.017360094185662294
7.7250000000000005,-0.0009270177742894104,-5.283178157622359e-05,0.017194682443329976
7.73,-0.000918209636965821,-5.234601754278145e-05,0.017030825740081613
7.735,-0.0009094845850167873,-5.186451813887771e-05,0.016868510118670972
7.74,-0.0009008418522685644,-5.1387247947953796e-05,0.016707721735465926
7.745,-0.000892280679269182,-5.091417186697811e-05,0.016548446858573283
7.75,-0.0008838003132337897,-5.044525510156106e-05,0.01639067186490898
7.755,-0.0008754000079904471,-4.9980463162846434e-05,0.016234383241675834
7.76,-0.0008670790239263796,-4.951976186129414e-05,0.01607956758076364
7.765000000000001,-0.0008588366279346563,-4.906311730445978e-05,0.015926211586817673
7.7700000000000005,-0.0008506720933612828,-4.861049589166555e-05,0.01577430206809736
7.775,-0.0008425846999527283,-4.8161864310891644e-05,0.01562382594175545
7.78,-0.0008345737338038606,-4.7717189534779436e-05,0.015474770229484647
7.785,-0.00082663848730631,-4.727643881663468e-05,0.015327122057782623
7.79,-0.0008187782590972383,-4.683957968643071e-05,0.015180868658365293
7.795,-0.0008109923540084845,-4.64065799481439e-05,0.015035997368705346
7.8,-0.0008032800830161133,-4.5977407675756865e-05,0.014892495627420857
7.805000000000001,-0.0007956407631903745,-4.5552031210149835e-05,0.014750350976067963
7.8100000000000005,-0.0007880737176460575,-4.513041915510385e-05,0.014609551057208544
7.815,-0.0007805782754932208,-4.4712540374636234e-05,0.01447008361654876
7.82,-0.0007731537717882935,-4.4298363989447864e-05,0.014331936499550025
7.825,-0.0007657995474855553,-4.388785937425865e-05,0.014195097652423602
7.83,-0.0007585149493889941,-4.3480996153810736e-05,0.014059555119564589
7.835,-0.0007512993301045155,-4.3077744201536206e-05,0.013925297046925446
7.84,-0.0007441520479925334,-4.267807363511622e-05,0.013792311674312304
7.845,-0.0007370724671209361,-4.228195481470465e-05,0.01366058734166783
7.8500000000000005,-0.0007300599572184041,-4.188935833848717e-05,0.0135301124836335
7.855,-0.0007231138936280543,-4.15002550422372e-05,0.013400875635895773
7.86,-0.0007162336572614394,-4.111461599487498e-05,0.013272865424576763
7.865,-0.0007094186345529154,-4.073241249669124e-05,0.013146070573714023
7.87,-0.0007026682174143326,-4.035361607623855e-05,0.01302047990075485
7.875,-0.0006959818031900615,-3.9978198488999084e-05,0.012896082318353817
7.88,-0.0006893587946123755,-3.960613171338778e-05,0.012772866828878926
7.885,-0.0006827985997571656,-3.923738794942011e-05,0.012650822530647551
7.890000000000001,-0.0006763006319999655,-3.887193961604751e-05,0.012529938612429587
7.8950000000000005,-0.0006698643099723178,-3.850975934849288e-05,0.012410204354440972
7.9,-0.0006634890575184458,-3.815081999736236e-05,0.012291609129212965
7.905,-0.000657174303652272,-3.779509462509267e-05,0.01217414239532677
7.91,-0.0006509194825147716,-3.744255650373063e-05,0.012057793703004712
7.915,-0.0006447240333315997,-3.709317911404497e-05,0.011942552693332721
7.92,-0.0006385874003710442,-3.674693614197366e-05,0.011828409092462603
7.925,-0.0006325090329022866,-3.640380147817979e-05,0.011715352717600906
7.930000000000001,-0.0006264883851539732,-3.606374921494293e-05,0.011603373469518938
7.9350000000000005,-0.000620524916273107,-3.5726753644826914e-05,0.01149246133716442
7.94,-0.0006146180902842364,-3.5392789258015256e-05,0.011382606394324592
7.945,-0.0006087673760489314,-3.5061830740978905e-05,0.01127379880227964
7.95,-0.0006029722472255388,-3.4733852975143975e-05,0.011166028806702628
7.955,-0.0005972321822292584,-3.4408831034671294e-05,0.011059286735239357
7.96,-0.0005915466641925325,-3.4086740184235964e-05,0.010953562999087363
7.965,-0.0005859151809257057,-3.376755587769509e-05,0.010848848094242865
7.97,-0.0005803372248779553,-3.3451253756755506e-05,0.01074513259901481
7.9750000000000005,-0.0005748122930985231,-3.3137809649197436e-05,0.01064240717208956
7.98,-0.0005693398871982507,-3.282719956620994e-05,0.010540662552740637
7.985,-0.000563919513311366,-3.251939970239093e-05,0.01043988956449595
7.99,-0.0005585506820575477,-3.22143864335267e-05,0.010340079107547383
7.995,-0.000553232908504302,-3.191213631437151e-05,0.010241222161499816
8.0,-0.0005479657121295886,-3.1612626078647565e-05,0.010143309787527808
8.005,-0.0005427486167847318,-3.13158326359364e-05,0.01004633312130898
8.01,-0.0005375811506576076,-3.102173307123479e-05,0.00995028337969183
8.015,-0.0005324628462360792,-3.0730304643178386e-05,0.009855151855449353
8.02,-0.0005273932402717104,-3.044152478270945e-05,0.009760929918380599
8.025,-0.0005223718737437409,-3.0155371092188687e-05,0.009667609014420068
8.03,-0.000517398291823344,-2.9871821343174787e-05,0.009575180663144072
8.035,-0.0005124720438381465,-2.959085347553625e-05,0.009483636461017278
8.040000000000001,-0.0005075926832369916,-2.931244559611912e-05,0.009392968078682173
8.045,-0.0005027597675549652,-2.9036575977858803e-05,0.009303167260554872
8.05,-0.0004979728583786965,-2.8763223057559628e-05,0.009214225822718474
8.055,-0.0004932315213119057,-2.849236543500666e-05,0.009126135656469518
8.06,-0.0004885353259411756,-2.822398187296571e-05,0.009038888725852881
8.065,-0.00048388384580201746,-2.7958051294074693e-05,0.008952477062178277
8.07,-0.00047927665834518777,-2.7694552780399562e-05,0.008866892771887142
8.075,-0.00047471334490321426,-2.74334655729902e-05,0.008782128032227342
8.08,-0.00047019349065719466,-2.7174769070104077e-05,0.008698175087812782
8.085,-0.0004657166846038649,-2.6918442825429878e-05,0.00861502625309912
8.09,-0.00046128251952288,-2.6664466548087518e-05,0.008532673914283287
8.095,-0.0004568905919443344,-2.6412820100851775e-05,0.008451110523771954
8.1,-0.0004525405021165378,-2.6163483499264117e-05,0.008370328602781916
8.105,-0.0004482318539740229,-2.5916436910744522e-05,0.0082903207398384
8.11,-0.0004439642551058025,-2.567166065281512e-05,0.00821107958952968
8.115,-0.0004397373167238489,-2.5429135193100194e-05,0.008132597874980132
8.120000000000001,-0.0004355506536318132,-2.5188841147549823e-05,0.008054868382751615
8.125,-0.00043140388419399256,-2.4950759279995793e-05,0.007977883965760164
8.13,-0.00042729663030453445,-2.4714870499931152e-05,0.007901637540253085
8.135,-0.0004232285173568513,-2.4481155862954296e-05,0.007826122090375056
8.14,-0.00041919917421325887,-2.4249596569436704e-05,0.007751330661233206
8.145,-0.0004152082331748807,-2.4020173962302493e-05,0.007677256360355484
8.15,-0.00041125532995174547,-2.3792869527916594e-05,0.007603892362282254
8.155,-0.0004073401036331099,-2.3567664893864304e-05,0.007531231899885575
8.16,-0.0004034621966580267,-2.3344541828063115e-05,0.007459268269714596
8.165000000000001,-0.0003996212547861047,-2.3123482239206794e-05,0.007387994830909943
8.17,-0.0003958169270685238,-2.2904468173656767e-05,0.0073174049990200355
8.175,-0.00039204886581926154,-2.268748181677438e-05,0.007247492255058601
8.18,-0.00038831672658653745,-2.2472505489812278e-05,0.007178250135074689
8.185,-0.00038462016812447307,-2.2259521650802583e-05,0.0071096722393693525
8.19,-0.0003809588523649532,-2.2048512893224625e-05,0.0070417522239685
8.195,-0.00037733244438974134,-2.18394619437845e-05,0.00697448380256173
8.2,-0.00037374061240276886,-2.163235166374733e-05,0.006907860751477031
8.205,-0.00037018302770264145,-2.1427165046716823e-05,0.006841876899545822
8.21,-0.00036665936465539163,-2.1223885217747096e-05,0.006776526134032591
8.215,-0.0003631693006674142,-2.102249543334267e-05,0.006711802399986726
8.22,-0.00035971251615862185,-2.0822979079238024e-05,0.006647699696155687
8.225,-0.0003562886945357963,-2.062531967084169e-05,0.00658421208046324
8.23,-0.00035289752216613294,-2.042950085234807e-05,0.006521333663777011
8.235,-0.0003495386883510285,-2.023550639451699e-05,0.0064590586101613435
8.24,-0.0003462118853000427,-2.0043320196005965e-05,0.00639738114225876
8.245000000000001,-0.0003429168081050712,-1.9852926280705674e-05,0.006336295531462092
8.25,-0.0003396531547147362,-1.966430879773995e-05,0.006275796105841572
8.255,-0.000336420625908949,-1.947745202102169e-05,0.006215877245833604
8.26,-0.0003332189252736961,-1.929234034747651e-05,0.006156533382516105
8.265,-0.00033004775917601527,-1.9108958297042733e-05,0.006097759001432354
8.27,-0.0003269068367391564,-1.8927290511783212e-05,0.006039548638540795
8.275,-0.00032379586981795403,-1.874732175455307e-05,0.005981896880453292
8.28,-0.00032071457297438077,-1.856903690944378e-05,0.0059247983663089625
8.285,-0.00031766266345330973,-1.839242097956273e-05,0.00586824778217223
8.290000000000001,-0.00031463986115847035,-1.8217459087477295e-05,0.005812239867037809
8.295,-0.00031164588862858764,-1.80441364734385e-05,0.005756769406995429
8.3,-0.000308680471013712,-1.7872438495381004e-05,0.005701831239313243
8.305,-0.0003057433360517285,-1.7702350627590846e-05,0.005647420248602803
8.31,-0.0003028342140450525,-1.753385846070543e-05,0.005593531368984097
8.315,-0.0002999528378375173,-1.7366947700381274e-05,0.005540159580476797
8.32,-0.0002970989427914561,-1.7201604167293993e-05,0.005487299911322739
8.325,-0.00029427226676498086,-1.7037813794917867e-05,0.005434947434477416
8.33,-0.0002914725500894233,-1.687556263041401e-05,0.0053830972735260186
8.335,-0.0002886995355469492,-1.671483683285402e-05,0.005331744595050616
8.34,-0.0002859529683483667,-1.6555622673219972e-05,0.005280884613050714
8.345,-0.0002832325961111125,-1.639790653351625e-05,0.005230512585358967
8.35,-0.00028053816883743556,-1.6241674904993175e-05,0.005180623814222889
8.355,-0.00027786943889272374,-1.608691438947929e-05,0.005131213650211735
8.36,-0.00027522616098402114,-1.593361169671681e-05,0.0050822774829879245
8.365,-0.00027260809213873195,-1.5781753644805718e-05,0.005033810749710446
8.370000000000001,-0.00027001499168347645,-1.563132715931559e-05,0.004985808929347758
8.375,-0.00026744662122314054,-1.5482319272397405e-05,0.004938267543370621
8.38,-0.000264902744620097,-1.533471712189538e-05,0.004891182156228947
8.385,-0.0002623831279735827,-1.5188507950902874e-05,0.004844548375663868
8.39,-0.0002598875395992366,-1.5043679107762387e-05,0.004798361851160204
8.395,-0.00025741575000883486,-1.4900218044289204e-05,0.004752618270903592
8.4,-0.0002549675318901995,-1.475811231532731e-05,0.004707313366292337
8.405,-0.00025254266008724373,-1.4617349578749383e-05,0.004662442910184968
8.41,-0.00025014091158019744,-1.4477917593680445e-05,0.004618002713715871
8.415000000000001,-0.0002477620654659901,-1.4339804221386032e-05,0.0045739886307317205
8.42,-0.0002454059029388106,-1.4202997422607666e-05,0.004530396550714495
8.425,-0.00024307220727082078,-1.4067485258895118e-05,0.004487222407136375
8.43,-0.00024076076379302575,-1.3933255890385965e-05,0.00444446216824182
8.435,-0.00023847135987631652,-1.3800297576249676e-05,0.004402111843714045
8.44,-0.0002362037849126642,-1.3668598673355348e-05,0.004360167479371537
8.445,-0.00023395783029648252,-1.3538147635383524e-05,0.004318625159914447
8.45,-0.00023173328940612003,-1.3408933013270286e-05,0.004277481009300984
8.455,-0.0002295299575855217,-1.3280943453430893e-05,0.00423673118574055
8.46,-0.00022734763212605314,-1.3154167698203878e-05,0.004196371886434003
8.465,-0.0002251861122484836,-1.3028594584074682e-05,0.004156399342484329
8.47,-0.00022304519908512296,-1.290421304167566e-05,0.0041168098235640615
8.475,-0.00022092469566209363,-1.2781012095341993e-05,0.0040775996345505374
8.48,-0.0002188244068817724,-1.2658980861335323e-05,0.004038765114562011
8.485,-0.00021674413950535957,-1.2538108548731941e-05,0.004000302641404747
8.49,-0.0002146837021355956,-1.2418384458090514e-05,0.003962208624532966
8.495000000000001,-0.0002126429051996552,-1.2299797980563909e-05,0.003924479508179461
8.5,-0.0002106215609321734,-1.218233859789919e-05,0.003887111772006925
8.505,-0.00020861948335842067,-1.2065995881105351e-05,0.0038501019280583674
8.51,-0.00020663648827762195,-1.1950759490453322e-05,0.0038134465235548764
8.515,-0.0002046723932464159,-1.1836619174143692e-05,0.0037771421378003946
8.52,-0.0002027270175624502,-1.1723564768306716e-05,0.003741185384946681
8.525,-0.00020080018224811021,-1.1611586196558221e-05,0.003705572910886677
8.53,-0.00019889171003441218,-1.1500673468667344e-05,0.0036703013924920336
8.535,-0.00019700142534503202,-1.1390816680556526e-05,0.0036353675404475665
8.540000000000001,-0.00019512915428046584,-1.1282006013413337e-05,0.003600768096180284
8.545,-0.00019327472460233571,-1.1174231733246387e-05,0.003566499832888613
8.55,-0.00019143796571783302,-1.1067484189997145e-05,0.003532559554551026
8.555,-0.00018961870866429322,-1.0961753817095854e-05,0.0034989440968427737
8.56,-0.0001878167860938976,-1.0857031131017436e-05,0.0034656503260702353
8.565,-0.0001860320322585144,-1.075330673039332e-05,0.0034326751382857826
8.57,-0.0001842642829946717,-1.0650571296011435e-05,0.0034000154602926865
8.575000000000001,-0.00018251337570867276,-1.054881558948395e-05,0.0033676682468776345
8.58,-0.0001807791493618439,-1.044803045324727e-05,0.0033356304838206285
8.585,-0.00017906144445590855,-1.0348206809229765e-05,0.003303899184967712
8.59,-0.0001773601030184803,-1.0249335658851777e-05,0.0032724713951370636
8.595,-0.0001756749685886714,-1.0151408082581526e-05,0.0032413441871379494
8.6,-0.0001740058862028458,-1.0054415239491021e-05,0.0032105146611258193
8.605,-0.0001723527023805216,-9.958348365479708e-06,0.0031799799440207083
8.61,-0.00017071526511037454,-9.86319877416264e-06,0.0031497371942439453
8.615,-0.00016909342383635863,-9.76895785509413e-06,0.003119783594923414
8.620000000000001,-0.000167487029443954,-9.675617074655918e-06,0.003090116359009308
8.625,-0.00016589593424655024,-9.583167973836737e-06,0.0030607327227557437
8.63,-0.0001643199919719522,-9.491602169120483e-06,0.00303162995277204
8.635,-0.00016275905774900036,-9.400911350709862e-06,0.0030028053392890954
8.64,-0.00016121298809431455,-9.311087282526387e-06,0.00297425620130821
8.645,-0.00015968164089913468,-9.222121802210381e-06,0.0029459798836413836
8.65,-0.00015816487541630574,-9.13400681934462e-06,0.0029179737545299653
8.655,-0.00015666255224737306,-9.04673431589842e-06,0.0028902352107225806
8.66,-0.00015517453332978032,-8.960296345339458e-06,0.0028627616726916174
8.665000000000001,-0.00015370068192419782,-8.874685032189689e-06,0.0028355505860738926
8.67,-0.00015224086260196682,-8.789892571581248e-06,0.0028085994210118198
8.675,-0.0001507949412326665,-8.70591122792419e-06,0.0027819056715763977
8.68,-0.00014936278497177337,-8.622733334906485e-06,0.00275546685878322
8.685,-0.00014794426224840784,-8.540351295938109e-06,0.00272928052771741
8.69,-0.0001465392427532322,-8.458757582374687e-06,0.0027033442434775566
8.695,-0.0001451475974264771,-8.377944732629317e-06,0.00267765559665302
8.700000000000001,-0.00014376919844602938,-8.297905353060742e-06,0.0026522122041082127
8.705,-0.00014240391921563458,-8.21863211664109e-06,0.002627011702590395
8.71,-0.00014105163435323373,-8.140117762511778e-06,0.0026020517524034167
8.715,-0.00013971221967939892,-8.06235509553943e-06,0.002577330036749726
8.72,-0.0001383855522058746,-7.985336985427693e-06,0.0025528442611667877
8.725,-0.00013707151012421243,-7.909056367161327e-06,0.0025285921548137947
8.73,-0.00013576997279452497,-7.833506238785759e-06,0.002504571466200393
8.735,-0.00013448082073432328,-7.758679662739354e-06,0.0024807799702953985
8.74,-0.0001332039356074492,-7.684569764521143e-06,0.002457215460115863
8.745000000000001,-0.0001319392002131412,-7.6111697322467364e-06,0.002433875750550736
8.75,-0.00013068649847519515,-7.538472816204234e-06,0.0024107586778267347
8.755,-0.00012944571543122566,-7.466472327966045e-06,0.0023878620990398594
8.76,-0.0001282167372220139,-7.395161640388892e-06,0.0023651838935194246
8.765,-0.00012699945108094883,-7.324534186725629e-06,0.0023427219603884145
8.77,-0.00012579374532356564,-7.254583460625241e-06,0.0023204742201215775
8.775,-0.0001245995093371845,-7.18530301568876e-06,0.0022984386122441238
8.78,-0.00012341663357066783,-7.11668646413699e-06,0.0022766130952137963
8.785,-0.00012224500952425844,-7.048727477254602e-06,0.002254995649789373
8.790000000000001,-0.00012108452973950483,-6.981419784057863e-06,0.0022335842746629845
8.795,-0.00011993508778927738,-6.914757171738728e-06,0.002212376990005172
8.8,-0.00011879657826787798,-6.848733485220748e-06,0.00219137183323881
8.805,-0.00011766889678127882,-6.783342624938626e-06,0.0021705668591467902
8.81,-0.00011655193993741267,-6.718578548614573e-06,0.0021499601469314026
8.815,-0.00011544560533654516,-6.65443526992604e-06,0.0021295497900250654
8.82,-0.0001143497915617824,-6.590906857173451e-06,0.002109333900269089
8.825000000000001,-0.00011326439816963429,-6.527987433724292e-06,0.0020893106111784833
8.83,-0.00011218932568064343,-6.46567117801311e-06,0.0020694780735113602
8.835,-0.00011112447557013694,-6.40395232220925e-06,0.002049834453508362
8.84,-0.00011006975025907437,-6.342825152216847e-06,0.0020303779367036937
8.845,-0.0001090250531049725,-6.2822840063425645e-06,0.0020111067256332912
8.85,-0.00010799028839289199,-6.222323276627861e-06,0.001992019043275975
8.855,-0.00010696536132652669,-6.162937406184454e-06,0.0019731131252539737
8.86,-0.00010595017801937131,-6.104120890970677e-06,0.0019543872294108615
8.865,-0.00010494464548596985,-6.0458682775710315e-06,0.001935839625838098
8.870000000000001,-0.0001039486716332596,-5.98817416408437e-06,0.0019174686047287736
8.875,-0.00010296216525199015,-5.931033198791624e-06,0.0018992724702952533
8.88,-0.00010198503600823412,-5.874440079711718e-06,0.0018812495446874698
8.885,-0.00010101719443495129,-5.8183895550456555e-06,0.0018633981675797602
8.89,-0.00010005855192364559,-5.762876421844254e-06,0.0018457166923283993
